Id,Sales
32423,2555.02978515625
33279,2625.261962890625
34135,1095.491455078125
34991,992.6758422851562
35847,2451.728759765625
36703,2948.24951171875
37559,2917.9775390625
38415,3516.163330078125
39271,3751.1826171875
40127,1193.85791015625
40983,1127.9100341796875
752,7112.66552734375
1608,7513.60302734375
2464,8446.1142578125
3320,10156.5654296875
4176,3113.628662109375
5032,5532.564453125
5888,6022.8603515625
6744,5873.01806640625
7600,5821.68359375
8456,5939.61279296875
9312,6618.16015625
10168,2425.77880859375
11024,5401.4267578125
11880,7240.921875
12736,7641.39501953125
13592,8279.7470703125
14448,9337.349609375
15304,12486.2529296875
16160,2899.7080078125
17016,6397.56005859375
17872,6995.5087890625
18728,5924.5732421875
19584,5718.40966796875
20440,5865.93603515625
21296,6365.99267578125
22152,2731.583984375
23008,5255.279296875
23864,7328.16015625
24720,7572.79345703125
25576,8028.7802734375
26432,8724.2255859375
27288,10370.318359375
28144,2754.26513671875
29000,5516.1923828125
29856,6317.88427734375
30712,6088.0
31568,5875.10791015625
32424,5882.6669921875
33280,6466.96728515625
34136,2694.30908203125
34992,5520.63525390625
35848,7194.59033203125
36704,7148.99169921875
37560,7605.380859375
38416,8437.587890625
39272,10406.8603515625
40128,2825.070068359375
40984,5750.47314453125
753,11189.56640625
1609,12315.8798828125
2465,13654.6259765625
3321,14781.6806640625
4177,4083.827880859375
5033,9005.1357421875
5889,10060.0595703125
6745,9682.8427734375
7601,10303.662109375
8457,10325.314453125
9313,11286.728515625
10169,3389.855712890625
11025,8937.478515625
11881,11592.2373046875
12737,12227.29296875
13593,13370.0458984375
14449,14432.4384765625
15305,16646.693359375
16161,4036.80029296875
17017,10013.2685546875
17873,10661.3193359375
18729,9566.6279296875
19585,9977.4619140625
20441,10024.8984375
21297,10591.630859375
22153,3819.142822265625
23009,9063.08203125
23865,11998.6806640625
24721,11845.3046875
25577,12894.515625
26433,13790.37109375
27289,15079.0234375
28145,3858.92041015625
29001,7936.06298828125
29857,10435.923828125
30713,9939.9912109375
31569,10453.09765625
32425,10820.60546875
33281,11229.9365234375
34137,3739.667236328125
34993,9174.5107421875
35849,11624.9873046875
36705,11570.509765625
37561,12748.1435546875
38417,13713.2763671875
39273,15099.0986328125
40129,3898.904296875
40985,10268.16796875
754,8090.5390625
1610,7922.13232421875
2466,8694.1064453125
3322,9999.306640625
4178,2924.6787109375
5034,5425.763671875
5890,6865.931640625
6746,7037.4296875
7602,6289.02490234375
8458,6350.09765625
9314,6857.36474609375
10170,2307.237060546875
11026,5428.2431640625
11882,8262.296875
12738,8711.603515625
13594,8660.20703125
14450,9145.9150390625
15306,11237.84375
16162,2597.057373046875
17018,6047.85595703125
17874,7520.4716796875
18730,6968.89013671875
19586,6144.92236328125
20442,6353.52685546875
21298,6682.5625
22154,2683.977783203125
23010,5215.3447265625
23866,8332.533203125
24722,8905.1103515625
25578,8523.08984375
26434,9159.7958984375
27290,10547.546875
28146,2753.805419921875
29002,5507.0185546875
29858,7285.1748046875
30714,7307.15869140625
31570,6418.6103515625
32426,6286.7578125
33282,6910.337890625
34138,2739.3896484375
34994,5646.6953125
35850,8072.671875
36706,8319.8427734375
37562,8038.53466796875
38418,8663.3134765625
39274,10199.6572265625
40130,2777.2177734375
40986,5742.2626953125
755,6859.48388671875
1611,7450.8583984375
2467,8407.4072265625
3323,10277.2509765625
4179,2506.422607421875
5035,4099.6357421875
5891,5887.7021484375
6747,5599.2236328125
7603,5806.95361328125
8459,5788.30126953125
9315,6392.2841796875
10171,1905.7498779296875
11027,4217.70458984375
11883,7410.42529296875
12739,7612.45703125
13595,8409.8291015625
14451,9499.93359375
15307,11513.6630859375
16163,2346.50390625
17019,4502.95068359375
17875,6397.0966796875
18731,5536.544921875
19587,5573.0087890625
20443,5557.25341796875
21299,5912.091796875
22155,2206.922119140625
23011,3979.685791015625
23867,7172.31591796875
24723,7312.95263671875
25579,7934.25439453125
26435,8593.22265625
27291,10511.64453125
28147,2285.25341796875
29003,4225.2626953125
29859,6172.27880859375
30715,5814.76318359375
31571,5992.96435546875
32427,5769.55419921875
33283,6245.88134765625
34139,2232.228515625
34995,4273.39697265625
35851,7086.96630859375
36707,7057.45458984375
37563,7729.232421875
38419,8487.0478515625
39275,10362.162109375
40131,2462.41357421875
40987,4928.908203125
756,4667.16162109375
1612,4916.72265625
2468,6057.47998046875
3324,7439.87255859375
4180,1980.6239013671875
5036,2863.01171875
5892,3307.4677734375
6748,3435.8515625
7604,3307.3603515625
8460,3445.514404296875
9316,3793.92822265625
10172,1662.41796875
11028,2879.9013671875
11884,4621.28466796875
12740,4885.7080078125
13596,5100.77587890625
14452,6031.19580078125
15308,8866.962890625
16164,2061.80224609375
17020,3245.494140625
17876,3669.06591796875
18732,3369.264404296875
19588,3277.5849609375
20444,3375.289794921875
21300,3621.6240234375
22156,2072.809814453125
23012,2854.041015625
23868,4761.6396484375
24724,4883.33642578125
25580,5144.76318359375
26436,6008.79052734375
27292,7824.2412109375
28148,2177.489501953125
29004,2544.5439453125
29860,3568.134765625
30716,3491.109619140625
31572,3386.765625
32428,3663.707763671875
33284,3866.035400390625
34140,2086.67333984375
34996,3047.9091796875
35852,4769.23095703125
36708,4884.6455078125
37564,5139.82373046875
38420,5992.392578125
39276,7806.7607421875
40132,2251.279296875
40988,3209.612060546875
757,6440.080078125
1613,6975.72021484375
2469,8079.33447265625
3325,9872.7568359375
4181,2485.431884765625
5037,4895.01904296875
5893,5773.69970703125
6749,5205.87158203125
7605,5448.6611328125
8461,5625.642578125
9317,6019.84521484375
10173,1869.8358154296875
11029,4883.35986328125
11885,7142.326171875
12741,7047.8349609375
13597,7872.71923828125
14453,8975.62109375
15309,10735.029296875
16165,2311.651611328125
17021,5420.291015625
17877,6268.76416015625
18733,5138.12255859375
19589,5216.0361328125
20445,5382.5361328125
21301,5539.6669921875
22157,2151.39599609375
23013,4633.08740234375
23869,6952.75
24725,6783.515625
25581,7394.89892578125
26437,8220.7294921875
27293,10042.0283203125
28149,2238.0439453125
29005,4891.6953125
29861,5931.48828125
30717,5251.6015625
31573,5534.0478515625
32429,5470.45458984375
33285,5760.6845703125
34141,2144.74951171875
34997,4853.24072265625
35853,6682.3330078125
36709,6359.02587890625
37565,6977.4765625
38421,7958.18896484375
39277,9728.349609375
40133,2347.50390625
40989,5386.6552734375
758,8810.421875
1614,9350.1025390625
2470,10318.96484375
3326,12302.16796875
4182,2758.477783203125
5038,7480.3095703125
5894,6612.5947265625
6750,6882.1396484375
7606,6543.87744140625
8462,6487.9736328125
9318,6996.34326171875
10174,2339.725830078125
11030,7462.6865234375
11886,8903.2255859375
12742,9546.392578125
13598,10295.390625
14454,11380.75
15310,14375.8525390625
16166,2880.167724609375
17022,8324.0576171875
17878,7596.15966796875
18734,6584.85107421875
19590,6098.57763671875
20446,6084.69677734375
21302,6545.900390625
22158,2475.304931640625
23014,7065.1865234375
23870,8303.51171875
24726,9107.3095703125
25582,9555.255859375
26438,10252.109375
27294,12366.056640625
28150,2580.302978515625
29006,7340.6962890625
29862,6741.89794921875
30718,6819.76123046875
31574,6724.62841796875
32430,6712.1328125
33286,7198.908203125
34142,2456.54150390625
34998,7250.265625
35854,8302.5537109375
36710,8843.87109375
37566,9425.1611328125
38422,10238.537109375
39278,12365.6552734375
40134,2560.229736328125
40990,7837.5361328125
759,6257.091796875
1615,6818.447265625
2471,7634.34326171875
3327,8943.8662109375
4183,2434.194580078125
5039,5875.416015625
5895,4682.58203125
6751,4532.1669921875
7607,4743.70556640625
8463,4759.11962890625
9319,5010.015625
10175,1920.45361328125
11031,5583.7568359375
11887,6192.66455078125
12743,6524.51953125
13599,7318.47900390625
14455,8311.6103515625
15311,10591.9033203125
16167,2434.129638671875
17023,6546.3623046875
17879,5316.32080078125
18735,4569.7783203125
19591,4715.76513671875
20447,4744.845703125
21303,4912.80322265625
22159,2227.387451171875
23015,5488.18798828125
23871,6335.14892578125
24727,6663.5888671875
25583,7290.39501953125
26439,8018.77001953125
27295,9279.1455078125
28151,2244.75244140625
29007,5739.47509765625
29863,4867.505859375
30719,4645.0615234375
31575,4827.48681640625
32431,5031.7158203125
33287,5266.8115234375
34143,2154.419677734375
34999,5684.81103515625
35855,6257.19287109375
36711,6539.8466796875
37567,7215.3857421875
38423,7820.02587890625
39279,9395.4794921875
40135,2243.236572265625
40991,5970.5869140625
760,8195.919921875
1616,8447.419921875
2472,9506.7041015625
3328,11034.064453125
4184,3649.423828125
5040,8590.658203125
5896,7315.6455078125
6752,6743.8916015625
7608,6297.4404296875
8464,6405.7177734375
9320,7273.1220703125
10176,2758.81982421875
11032,8096.07421875
11888,8524.048828125
12744,8718.9775390625
13600,8855.4267578125
14456,9468.99609375
15312,12388.8994140625
16168,3376.146484375
17024,9206.9619140625
17880,7666.8740234375
18736,6526.5986328125
19592,6135.5986328125
20448,6286.3623046875
21304,7017.36181640625
22160,3319.30810546875
23016,8056.56494140625
23872,8628.62109375
24728,8639.58984375
25584,8926.0458984375
26440,9442.12109375
27296,11185.2236328125
28152,3218.73388671875
29008,8525.08203125
29864,7681.2568359375
30720,6920.50927734375
31576,6597.92138671875
32432,6892.8935546875
33288,7689.67919921875
34144,3175.9619140625
35000,8516.662109375
35856,8748.08203125
36712,8620.3212890625
37568,8882.876953125
38424,9373.0849609375
39280,10995.55078125
40136,3307.2626953125
40992,8907.57421875
761,5179.037109375
1617,5655.556640625
2473,6087.69189453125
3329,6753.2958984375
4185,1825.2235107421875
5041,3911.7119140625
5897,4187.4658203125
6753,4035.06787109375
7609,4175.4599609375
8465,4078.836669921875
9321,4472.73193359375
10177,1558.004638671875
11033,4008.23681640625
11889,5576.53955078125
12745,5760.32177734375
13601,6355.84814453125
14457,6911.3134765625
15313,7576.99853515625
16169,2037.8438720703125
17025,4337.07080078125
17881,4581.47509765625
18737,3823.451416015625
19593,3804.467041015625
20449,3796.900634765625
21305,4000.650634765625
22161,1726.4439697265625
23017,3680.47265625
23873,5223.19091796875
24729,5351.033203125
25585,5845.326171875
26441,6122.0068359375
27297,6943.09423828125
28153,1805.6324462890625
29009,3880.581787109375
29865,4224.50146484375
30721,4010.952392578125
31577,4149.88818359375
32433,3994.1416015625
33289,4280.95703125
34145,1783.621826171875
35001,3940.474609375
35857,5220.68017578125
36713,5303.18310546875
37569,5728.6787109375
38425,6075.95654296875
39281,7068.2060546875
40137,2011.362548828125
40993,4184.34326171875
762,4475.17724609375
1618,4603.77783203125
2474,5153.16650390625
3330,5854.052734375
4186,1972.4635009765625
5042,4157.00390625
5898,4192.0380859375
6754,4219.57177734375
7610,4179.66015625
8466,4269.0009765625
9322,4916.18798828125
10178,1796.5299072265625
11034,4449.09423828125
11890,4702.4287109375
12746,5144.03173828125
13602,5248.45166015625
14458,5743.703125
15314,6545.5380859375
16170,2098.995849609375
17026,5078.82666015625
17882,4374.83203125
18738,4160.78076171875
19594,4020.540771484375
20450,4117.8603515625
21306,4680.42041015625
22162,1887.617919921875
23018,4437.955078125
23874,4473.5126953125
24730,4760.35009765625
25586,4795.05859375
26442,5134.89892578125
27298,5983.22021484375
28154,1923.278564453125
29010,4524.53466796875
29866,4266.3466796875
30722,4198.04052734375
31578,4051.31298828125
32434,4244.55615234375
33290,4696.58349609375
34146,1866.7099609375
35002,4447.5625
35858,4468.24169921875
36714,4758.39306640625
37570,4787.87353515625
38426,5227.43212890625
39282,6106.73876953125
40138,2063.09326171875
40994,4886.9013671875
763,5303.66357421875
1619,5614.2568359375
2475,6311.06640625
3331,7149.1962890625
4187,2150.278564453125
5043,3334.987548828125
5899,4515.17431640625
6755,4347.02783203125
7611,4376.3515625
8467,4507.953125
9323,5223.9130859375
10179,1852.1619873046875
11035,3386.355224609375
11891,5422.1318359375
12747,5505.6953125
13603,5818.9248046875
14459,6375.95849609375
15315,7576.8828125
16171,2237.216552734375
17027,3794.50732421875
17883,4923.9599609375
18739,4261.8681640625
19595,4148.03564453125
20451,4253.00244140625
21307,4735.33251953125
22163,2047.746337890625
23019,3246.93115234375
23875,5375.19384765625
24731,5344.44775390625
25587,5682.041015625
26443,6184.56005859375
27299,7181.8037109375
28155,2190.762939453125
29011,2650.26953125
29867,4703.79248046875
30723,4375.91748046875
31579,4357.61474609375
32435,4605.93017578125
33291,4993.06982421875
34147,2153.037841796875
35003,3476.994140625
35859,5448.40625
36715,5333.244140625
37571,5728.14306640625
38427,6296.50390625
39283,7237.6767578125
40139,2283.72216796875
40995,3716.792236328125
764,5472.505859375
1620,5547.85791015625
2476,6064.955078125
3332,7075.9365234375
4188,2426.47216796875
5044,6176.607421875
5900,5166.3466796875
6756,4564.44580078125
7612,4392.2060546875
8468,4360.30908203125
9324,5116.3203125
10180,1922.9647216796875
11036,6195.666015625
11892,6302.38623046875
12748,6035.28173828125
13604,6259.0615234375
14460,6762.01025390625
15316,7853.5947265625
16172,2478.4501953125
17028,6793.0791015625
17884,5813.38818359375
18740,4583.80517578125
19596,4211.40087890625
20452,4166.4677734375
21308,4849.41845703125
22164,2237.0791015625
23020,5935.51806640625
23876,6133.9599609375
24732,5771.37060546875
25588,5789.2783203125
26444,6190.27880859375
27300,7289.91552734375
28156,2254.689453125
29012,6149.14404296875
29868,5310.45703125
30724,4613.7001953125
31580,4413.51171875
32436,4322.45849609375
33292,5031.06298828125
34148,2211.009765625
35004,6118.45751953125
35860,5831.77685546875
36716,5441.005859375
37572,5626.0126953125
38428,6066.82421875
39284,7243.84375
40140,2334.404541015625
40996,6624.5390625
765,5227.6318359375
1621,5887.55029296875
2477,6451.66943359375
3333,7340.33935546875
4189,1900.9189453125
5045,3124.00634765625
5901,4785.33984375
6757,4381.4892578125
7613,4721.24267578125
8469,4653.00830078125
9325,5401.77197265625
10181,1593.6859130859375
11037,3112.298095703125
11893,5881.1240234375
12749,5714.54931640625
13605,6577.5693359375
14461,7220.30810546875
15317,8249.052734375
16173,2095.092041015625
17029,3536.585693359375
17885,5257.7666015625
18741,4275.68017578125
19597,4410.6162109375
20453,4359.8349609375
21309,4941.7880859375
22165,1779.9808349609375
23021,3015.131103515625
23877,5677.56591796875
24733,5438.01708984375
25589,6162.2724609375
26445,6555.62255859375
27301,7579.01513671875
28157,1886.9947509765625
29013,3225.185546875
29869,4934.1201171875
30725,4421.86376953125
31581,4810.1484375
32437,4435.5595703125
33293,4987.25341796875
34149,1818.27294921875
35005,3197.56787109375
35861,5435.69384765625
36717,5099.3798828125
37573,5732.6962890625
38429,6176.82568359375
39285,7202.07421875
40141,1988.501220703125
40997,3615.655517578125
766,4909.20556640625
1622,5349.39501953125
2478,6165.23583984375
3334,7891.318359375
4190,1972.248046875
5046,2411.043212890625
5902,3924.247314453125
6758,3654.349853515625
7614,3629.93896484375
8470,3622.017822265625
9326,4070.48779296875
10182,1655.4462890625
11038,2445.87744140625
11894,5438.9765625
12750,5277.75439453125
13606,5777.919921875
14462,6546.630859375
15318,9655.802734375
16174,2244.4248046875
17030,2804.057861328125
17886,4450.89404296875
18742,3751.340087890625
19598,3581.970703125
20454,3631.646484375
21310,3904.107177734375
22166,1983.994384765625
23022,2346.48828125
23878,5401.705078125
24734,5165.94287109375
25590,5637.7666015625
26446,6193.30859375
27302,8215.3525390625
28158,2080.777587890625
29014,2441.969482421875
29870,3983.33935546875
30726,3688.84521484375
31582,3723.964599609375
32438,3623.531494140625
33294,4001.55908203125
34150,2010.5096435546875
35006,2598.251953125
35862,5206.45751953125
36718,4936.45947265625
37574,5449.8095703125
38430,6040.02734375
39286,8095.34033203125
40142,2093.27392578125
40998,2735.20751953125
767,5200.5361328125
1623,5215.10107421875
2479,5977.583984375
3335,7983.01025390625
4191,2392.048828125
5047,4408.46240234375
5903,4188.0771484375
6759,3899.119873046875
7615,3499.8994140625
8471,3552.91845703125
9327,4179.25341796875
10183,1949.511962890625
11039,4184.9580078125
11895,5506.79296875
